//ID	日付	時間	緯度	経度	速度(km/hour)	高度(m)	WayPoint
63	2016-12-19	15:39:02	35.43153	136.62073	0.000	32.0	false
64	2016-12-19	15:39:03	35.43153	136.62073	0.000	32.0	false
65	2016-12-19	15:39:04	35.43153	136.62073	0.100	32.0	false
66	2016-12-19	15:39:05	35.43153	136.62073	0.100	31.0	false
67	2016-12-19	15:39:06	35.43153	136.62074	0.100	31.0	false
68	2016-12-19	15:39:07	35.43153	136.62074	0.100	31.0	false
69	2016-12-19	15:39:08	35.43153	136.62074	0.000	31.0	false
70	2016-12-19	15:39:09	35.43153	136.62074	0.000	31.0	false
71	2016-12-19	15:39:10	35.43153	136.62074	0.100	31.0	false
72	2016-12-19	15:39:11	35.43153	136.62074	0.100	31.0	false
73	2016-12-19	15:39:12	35.43152	136.62074	0.100	31.0	false
74	2016-12-19	15:39:13	35.43152	136.62074	0.100	31.0	false
75	2016-12-19	15:39:14	35.43152	136.62074	0.100	31.0	false
76	2016-12-19	15:39:15	35.43152	136.62074	0.100	30.0	false
77	2016-12-19	15:39:16	35.43152	136.62074	1.000	30.0	false
78	2016-12-19	15:39:17	35.43152	136.62073	2.100	30.0	false
79	2016-12-19	15:39:18	35.43152	136.62073	4.300	30.0	false
80	2016-12-19	15:39:19	35.43152	136.62071	7.800	30.0	false
81	2016-12-19	15:39:20	35.43153	136.62068	10.500	30.0	false
82	2016-12-19	15:39:21	35.43153	136.62064	14.100	30.0	false
83	2016-12-19	15:39:22	35.43153	136.62059	17.390	30.0	false
84	2016-12-19	15:39:23	35.43154	136.62053	20.500	29.0	false
85	2016-12-19	15:39:24	35.43154	136.62046	23.400	29.0	false
86	2016-12-19	15:39:25	35.43155	136.62039	25.900	29.0	false
87	2016-12-19	15:39:26	35.43156	136.62031	28.600	29.0	false
88	2016-12-19	15:39:27	35.43157	136.62022	31.100	29.0	false
89	2016-12-19	15:39:28	35.43157	136.62011	33.200	29.0	false
90	2016-12-19	15:39:29	35.43158	136.62001	35.200	29.0	false
91	2016-12-19	15:39:30	35.43159	136.61990	37.000	29.0	false
92	2016-12-19	15:39:31	35.43160	136.61978	38.700	29.0	false
93	2016-12-19	15:39:32	35.43161	136.61966	40.290	29.0	false
94	2016-12-19	15:39:33	35.43162	136.61954	41.600	29.0	false
95	2016-12-19	15:39:34	35.43163	136.61941	42.700	30.0	false
96	2016-12-19	15:39:35	35.43164	136.61927	43.200	30.0	false
97	2016-12-19	15:39:36	35.43165	136.61914	43.400	31.0	false
98	2016-12-19	15:39:37	35.43166	136.61901	43.300	31.0	false
99	2016-12-19	15:39:38	35.43166	136.61887	43.400	32.0	false
100	2016-12-19	15:39:39	35.43166	136.61874	43.500	33.0	false
101	2016-12-19	15:39:40	35.43166	136.61861	43.600	33.0	false
102	2016-12-19	15:39:41	35.43164	136.61847	43.800	34.0	false
103	2016-12-19	15:39:42	35.43162	136.61834	44.200	35.0	false
104	2016-12-19	15:39:43	35.43159	136.61821	45.100	36.0	false
105	2016-12-19	15:39:44	35.43155	136.61808	46.000	36.0	false
106	2016-12-19	15:39:45	35.43151	136.61794	47.400	37.0	false
107	2016-12-19	15:39:46	35.43146	136.61781	48.900	37.0	false
108	2016-12-19	15:39:47	35.43140	136.61767	50.500	37.0	false
109	2016-12-19	15:39:49	35.43128	136.61739	53.100	38.0	false
110	2016-12-19	15:39:50	35.43122	136.61724	54.300	38.0	false
111	2016-12-19	15:39:51	35.43115	136.61709	55.400	38.0	false
112	2016-12-19	15:39:52	35.43109	136.61694	56.600	38.0	false
113	2016-12-19	15:39:53	35.43102	136.61679	57.600	38.0	false
114	2016-12-19	15:39:54	35.43095	136.61663	58.600	38.0	false
115	2016-12-19	15:39:55	35.43088	136.61647	59.600	38.0	false
116	2016-12-19	15:39:56	35.43081	136.61630	60.500	39.0	false
117	2016-12-19	15:39:57	35.43074	136.61613	61.100	39.0	false
118	2016-12-19	15:39:58	35.43067	136.61597	61.700	39.0	false
119	2016-12-19	15:39:59	35.43060	136.61580	62.300	39.0	false
120	2016-12-19	15:40:00	35.43052	136.61563	62.700	39.0	false
121	2016-12-19	15:40:01	35.43045	136.61546	62.900	39.0	false
122	2016-12-19	15:40:02	35.43038	136.61529	63.100	40.0	false
123	2016-12-19	15:40:03	35.43030	136.61512	63.300	40.0	false
124	2016-12-19	15:40:04	35.43023	136.61494	63.400	40.0	false
125	2016-12-19	15:40:05	35.43015	136.61477	63.400	40.0	false
126	2016-12-19	15:40:06	35.43008	136.61460	62.900	40.0	false
127	2016-12-19	15:40:07	35.43001	136.61443	62.100	40.0	false
128	2016-12-19	15:40:08	35.42994	136.61426	61.300	40.0	false
129	2016-12-19	15:40:09	35.42986	136.61410	60.200	40.0	false
130	2016-12-19	15:40:10	35.42979	136.61393	59.000	40.0	false
131	2016-12-19	15:40:11	35.42973	136.61378	57.800	40.0	false
132	2016-12-19	15:40:12	35.42966	136.61362	56.600	40.0	false
133	2016-12-19	15:40:13	35.42959	136.61347	55.500	40.0	false
134	2016-12-19	15:40:14	35.42953	136.61332	54.200	40.0	false
135	2016-12-19	15:40:15	35.42947	136.61317	52.400	40.0	false
136	2016-12-19	15:40:16	35.42941	136.61304	50.700	40.0	false
137	2016-12-19	15:40:17	35.42935	136.61290	48.800	40.0	false
138	2016-12-19	15:40:18	35.42929	136.61277	46.400	40.0	false
139	2016-12-19	15:40:19	35.42924	136.61265	42.800	40.0	false
140	2016-12-19	15:40:20	35.42920	136.61254	37.790	40.0	false
141	2016-12-19	15:40:21	35.42915	136.61245	32.000	40.0	false
142	2016-12-19	15:40:22	35.42912	136.61237	25.500	40.0	false
143	2016-12-19	15:40:23	35.42910	136.61231	18.200	40.0	false
144	2016-12-19	15:40:24	35.42908	136.61228	10.190	40.0	false
145	2016-12-19	15:40:25	35.42907	136.61226	4.000	40.0	false
146	2016-12-19	15:40:26	35.42907	136.61226	0.500	40.0	false
147	2016-12-19	15:40:27	35.42907	136.61226	0.100	40.0	false
148	2016-12-19	15:40:28	35.42907	136.61226	0.000	40.0	false
149	2016-12-19	15:40:29	35.42907	136.61226	0.000	40.0	false
150	2016-12-19	15:40:30	35.42907	136.61226	0.000	40.0	false
151	2016-12-19	15:40:31	35.42907	136.61226	0.000	40.0	false
152	2016-12-19	15:40:32	35.42907	136.61226	0.200	40.0	false
153	2016-12-19	15:40:33	35.42907	136.61226	0.200	40.0	false
154	2016-12-19	15:40:34	35.42907	136.61226	0.300	40.0	false
155	2016-12-19	15:40:35	35.42907	136.61227	0.300	41.0	false
156	2016-12-19	15:40:36	35.42907	136.61227	0.300	41.0	false
157	2016-12-19	15:40:37	35.42907	136.61227	0.200	41.0	false
158	2016-12-19	15:40:38	35.42907	136.61227	0.100	41.0	false
159	2016-12-19	15:40:39	35.42907	136.61227	0.100	41.0	false
160	2016-12-19	15:40:40	35.42907	136.61227	0.000	41.0	false
161	2016-12-19	15:40:41	35.42907	136.61227	0.000	41.0	false
162	2016-12-19	15:40:42	35.42907	136.61227	0.000	41.0	false
163	2016-12-19	15:40:43	35.42907	136.61227	0.000	41.0	false
164	2016-12-19	15:40:44	35.42907	136.61227	0.200	41.0	false
165	2016-12-19	15:40:45	35.42907	136.61228	0.200	41.0	false
166	2016-12-19	15:40:46	35.42907	136.61228	0.300	41.0	false
167	2016-12-19	15:40:47	35.42907	136.61228	0.300	41.0	false
168	2016-12-19	15:40:48	35.42907	136.61228	0.300	41.0	false
169	2016-12-19	15:40:49	35.42907	136.61228	0.300	41.0	false
170	2016-12-19	15:40:50	35.42907	136.61228	0.100	41.0	false
171	2016-12-19	15:40:51	35.42907	136.61228	0.100	41.0	false
172	2016-12-19	15:40:52	35.42907	136.61228	0.100	41.0	false
173	2016-12-19	15:40:53	35.42907	136.61228	0.000	41.0	false
174	2016-12-19	15:40:54	35.42907	136.61228	0.100	41.0	false
175	2016-12-19	15:40:55	35.42907	136.61228	1.200	41.0	false
176	2016-12-19	15:40:56	35.42907	136.61228	3.400	41.0	false
177	2016-12-19	15:40:57	35.42906	136.61226	9.100	41.0	false
178	2016-12-19	15:40:58	35.42905	136.61223	14.700	41.0	false
179	2016-12-19	15:40:59	35.42903	136.61218	19.200	41.0	false
180	2016-12-19	15:41:00	35.42900	136.61213	22.800	41.0	false
181	2016-12-19	15:41:01	35.42898	136.61206	26.300	41.0	false
182	2016-12-19	15:41:02	35.42894	136.61199	29.700	41.0	false
183	2016-12-19	15:41:03	35.42891	136.61190	32.290	41.0	false
184	2016-12-19	15:41:04	35.42887	136.61181	34.500	41.0	false
185	2016-12-19	15:41:05	35.42882	136.61172	36.900	41.0	false
186	2016-12-19	15:41:06	35.42878	136.61162	39.500	40.0	false
187	2016-12-19	15:41:07	35.42873	136.61150	41.900	40.0	false
188	2016-12-19	15:41:08	35.42868	136.61139	44.400	40.0	false
189	2016-12-19	15:41:09	35.42863	136.61127	46.700	40.0	false
190	2016-12-19	15:41:10	35.42857	136.61113	49.100	39.0	false
191	2016-12-19	15:41:11	35.42851	136.61100	51.600	39.0	false
192	2016-12-19	15:41:12	35.42845	136.61085	54.300	38.0	false
193	2016-12-19	15:41:13	35.42839	136.61070	57.000	37.0	false
194	2016-12-19	15:41:14	35.42833	136.61054	59.200	37.0	false
195	2016-12-19	15:41:15	35.42826	136.61038	60.300	36.0	false
196	2016-12-19	15:41:16	35.42819	136.61021	60.700	35.0	false
197	2016-12-19	15:41:17	35.42812	136.61005	61.000	34.0	false
198	2016-12-19	15:41:18	35.42804	136.60988	61.300	33.0	false
199	2016-12-19	15:41:19	35.42797	136.60971	61.200	33.0	false
200	2016-12-19	15:41:20	35.42790	136.60955	61.100	32.0	false
201	2016-12-19	15:41:21	35.42783	136.60938	60.600	32.0	false
202	2016-12-19	15:41:22	35.42776	136.60922	59.800	32.0	false
203	2016-12-19	15:41:23	35.42769	136.60905	59.100	31.0	false
204	2016-12-19	15:41:24	35.42763	136.60889	58.400	31.0	false
205	2016-12-19	15:41:25	35.42758	136.60873	57.500	31.0	false
206	2016-12-19	15:41:26	35.42752	136.60856	56.400	31.0	false
207	2016-12-19	15:41:27	35.42748	136.60840	55.300	31.0	false
208	2016-12-19	15:41:28	35.42743	136.60824	54.500	31.0	false
209	2016-12-19	15:41:29	35.42739	136.60809	53.500	30.0	false
210	2016-12-19	15:41:30	35.42734	136.60793	52.500	30.0	false
211	2016-12-19	15:41:31	35.42731	136.60778	51.600	30.0	false
212	2016-12-19	15:41:32	35.42727	136.60763	50.700	30.0	false
213	2016-12-19	15:41:33	35.42723	136.60748	49.700	30.0	false
214	2016-12-19	15:41:34	35.42720	136.60734	48.800	30.0	false
215	2016-12-19	15:41:35	35.42717	136.60720	47.700	30.0	false
216	2016-12-19	15:41:36	35.42714	136.60706	47.200	30.0	false
217	2016-12-19	15:41:37	35.42712	136.60691	47.200	30.0	false
218	2016-12-19	15:41:38	35.42710	136.60677	47.200	30.0	false
219	2016-12-19	15:41:39	35.42708	136.60663	47.500	30.0	false
220	2016-12-19	15:41:40	35.42706	136.60649	47.500	30.0	false
221	2016-12-19	15:41:41	35.42705	136.60634	47.400	30.0	false
222	2016-12-19	15:41:42	35.42704	136.60620	43.700	30.0	false
223	2016-12-19	15:41:43	35.42703	136.60608	40.000	30.0	false
224	2016-12-19	15:41:44	35.42702	136.60596	36.900	30.0	false
225	2016-12-19	15:41:45	35.42702	136.60585	33.500	30.0	false
226	2016-12-19	15:41:46	35.42701	136.60575	32.600	30.0	false
227	2016-12-19	15:41:47	35.42701	136.60565	33.290	30.0	false
228	2016-12-19	15:41:48	35.42701	136.60555	35.100	29.0	false
229	2016-12-19	15:41:49	35.42701	136.60544	37.500	29.0	false
230	2016-12-19	15:41:50	35.42702	136.60532	37.900	29.0	false
231	2016-12-19	15:41:51	35.42703	136.60521	37.200	29.0	false
232	2016-12-19	15:41:52	35.42703	136.60510	36.600	29.0	false
233	2016-12-19	15:41:53	35.42705	136.60499	36.290	29.0	false
234	2016-12-19	15:41:54	35.42706	136.60488	35.600	29.0	false
235	2016-12-19	15:41:55	35.42707	136.60477	34.500	28.0	false
236	2016-12-19	15:41:56	35.42707	136.60467	34.400	28.0	false
237	2016-12-19	15:41:57	35.42707	136.60456	35.000	28.0	false
238	2016-12-19	15:41:58	35.42707	136.60446	35.600	28.0	false
239	2016-12-19	15:41:59	35.42707	136.60435	35.100	28.0	false
240	2016-12-19	15:42:00	35.42707	136.60424	33.790	28.0	false
241	2016-12-19	15:42:01	35.42707	136.60414	32.900	28.0	false
242	2016-12-19	15:42:02	35.42707	136.60404	32.700	28.0	false
243	2016-12-19	15:42:03	35.42707	136.60394	32.500	29.0	false
244	2016-12-19	15:42:04	35.42707	136.60384	31.500	28.0	false
245	2016-12-19	15:42:05	35.42707	136.60375	29.600	28.0	false
246	2016-12-19	15:42:06	35.42706	136.60367	23.800	28.0	false
247	2016-12-19	15:42:07	35.42706	136.60361	17.100	28.0	false
248	2016-12-19	15:42:08	35.42706	136.60356	12.600	28.0	false
249	2016-12-19	15:42:09	35.42706	136.60353	10.100	29.0	false
250	2016-12-19	15:42:10	35.42706	136.60350	9.900	29.0	false
251	2016-12-19	15:42:11	35.42706	136.60347	12.500	29.0	false
252	2016-12-19	15:42:13	35.42706	136.60338	15.100	29.0	false
253	2016-12-19	15:42:14	35.42706	136.60333	17.200	29.0	false
254	2016-12-19	15:42:15	35.42706	136.60328	19.890	29.0	false
255	2016-12-19	15:42:16	35.42706	136.60322	21.700	29.0	false
256	2016-12-19	15:42:17	35.42706	136.60315	23.500	28.0	false
257	2016-12-19	15:42:18	35.42706	136.60307	25.200	28.0	false
258	2016-12-19	15:42:19	35.42706	136.60300	25.300	28.0	false
259	2016-12-19	15:42:20	35.42706	136.60292	23.500	28.0	false
260	2016-12-19	15:42:21	35.42705	136.60286	20.300	28.0	false
261	2016-12-19	15:42:22	35.42705	136.60280	15.200	28.0	false
262	2016-12-19	15:42:23	35.42705	136.60277	7.600	28.0	false
263	2016-12-19	15:42:24	35.42705	136.60276	3.600	28.0	false
264	2016-12-19	15:42:25	35.42705	136.60275	1.000	28.0	false
265	2016-12-19	15:42:26	35.42705	136.60275	0.100	28.0	false
266	2016-12-19	15:42:27	35.42705	136.60275	0.100	28.0	false
267	2016-12-19	15:42:28	35.42705	136.60275	0.100	28.0	false
268	2016-12-19	15:42:29	35.42705	136.60275	0.100	28.0	false
269	2016-12-19	15:42:30	35.42705	136.60275	0.100	28.0	false
270	2016-12-19	15:42:31	35.42705	136.60275	0.100	28.0	false
271	2016-12-19	15:42:32	35.42705	136.60275	0.100	28.0	false
272	2016-12-19	15:42:33	35.42705	136.60275	0.100	28.0	false
273	2016-12-19	15:42:34	35.42705	136.60276	0.100	28.0	false
274	2016-12-19	15:42:35	35.42705	136.60276	0.100	28.0	false
275	2016-12-19	15:42:36	35.42705	136.60276	0.100	28.0	false
276	2016-12-19	15:42:37	35.42705	136.60276	0.100	28.0	false
277	2016-12-19	15:42:38	35.42705	136.60276	0.100	28.0	false
278	2016-12-19	15:42:39	35.42705	136.60276	0.100	28.0	false
279	2016-12-19	15:42:40	35.42705	136.60276	0.200	29.0	false
280	2016-12-19	15:42:41	35.42705	136.60276	0.200	29.0	false
281	2016-12-19	15:42:42	35.42705	136.60276	0.200	29.0	false
282	2016-12-19	15:42:43	35.42705	136.60276	0.200	29.0	false
283	2016-12-19	15:42:44	35.42705	136.60276	0.200	29.0	false
284	2016-12-19	15:42:45	35.42705	136.60276	0.200	29.0	false
285	2016-12-19	15:42:46	35.42705	136.60276	0.100	29.0	false
286	2016-12-19	15:42:47	35.42705	136.60276	0.100	29.0	false
287	2016-12-19	15:42:48	35.42705	136.60276	0.100	29.0	false
288	2016-12-19	15:42:49	35.42705	136.60276	0.100	29.0	false
289	2016-12-19	15:42:50	35.42705	136.60276	0.700	29.0	false
290	2016-12-19	15:42:51	35.42705	136.60276	3.300	29.0	false
291	2016-12-19	15:42:52	35.42705	136.60274	9.100	29.0	false
292	2016-12-19	15:42:53	35.42705	136.60270	14.200	29.0	false
293	2016-12-19	15:42:54	35.42705	136.60265	18.500	29.0	false
294	2016-12-19	15:42:55	35.42705	136.60259	21.500	29.0	false
295	2016-12-19	15:42:56	35.42705	136.60252	24.300	29.0	false
296	2016-12-19	15:42:57	35.42705	136.60244	26.500	29.0	false
297	2016-12-19	15:42:58	35.42705	136.60236	28.500	29.0	false
298	2016-12-19	15:42:59	35.42705	136.60227	29.700	29.0	false
299	2016-12-19	15:43:00	35.42704	136.60218	29.200	29.0	false
300	2016-12-19	15:43:01	35.42704	136.60209	27.800	29.0	false
301	2016-12-19	15:43:02	35.42704	136.60201	26.400	29.0	false
302	2016-12-19	15:43:03	35.42704	136.60193	25.000	29.0	false
303	2016-12-19	15:43:04	35.42704	136.60186	23.700	29.0	false
304	2016-12-19	15:43:05	35.42704	136.60179	22.500	29.0	false
305	2016-12-19	15:43:06	35.42704	136.60172	22.300	29.0	false
306	2016-12-19	15:43:07	35.42704	136.60165	22.000	29.0	false
307	2016-12-19	15:43:08	35.42704	136.60159	20.800	29.0	false
308	2016-12-19	15:43:09	35.42704	136.60152	19.200	29.0	false
309	2016-12-19	15:43:10	35.42703	136.60147	17.000	29.0	false
310	2016-12-19	15:43:11	35.42703	136.60142	13.100	29.0	false
311	2016-12-19	15:43:12	35.42703	136.60139	8.100	29.0	false
312	2016-12-19	15:43:13	35.42703	136.60137	5.400	28.0	false
313	2016-12-19	15:43:14	35.42703	136.60136	5.600	28.0	false
314	2016-12-19	15:43:15	35.42703	136.60134	6.700	28.0	false
315	2016-12-19	15:43:16	35.42703	136.60132	9.300	28.0	false
316	2016-12-19	15:43:17	35.42703	136.60129	7.700	28.0	false
317	2016-12-19	15:43:18	35.42704	136.60128	3.800	28.0	false
318	2016-12-19	15:43:19	35.42704	136.60126	4.900	29.0	false
319	2016-12-19	15:43:20	35.42704	136.60124	10.000	29.0	false
320	2016-12-19	15:43:21	35.42704	136.60120	15.600	29.0	false
321	2016-12-19	15:43:22	35.42704	136.60115	20.200	29.0	false
322	2016-12-19	15:43:23	35.42704	136.60108	22.800	29.0	false
323	2016-12-19	15:43:24	35.42704	136.60101	25.300	29.0	false
324	2016-12-19	15:43:25	35.42704	136.60093	28.100	29.0	false
325	2016-12-19	15:43:26	35.42704	136.60084	31.200	29.0	false
326	2016-12-19	15:43:27	35.42703	136.60074	33.900	29.0	false
327	2016-12-19	15:43:28	35.42703	136.60063	36.200	29.0	false
328	2016-12-19	15:43:29	35.42703	136.60052	37.900	29.0	false
329	2016-12-19	15:43:30	35.42703	136.60040	38.900	29.0	false
330	2016-12-19	15:43:31	35.42703	136.60028	39.400	29.0	false
331	2016-12-19	15:43:32	35.42704	136.60016	39.500	29.0	false
332	2016-12-19	15:43:33	35.42705	136.60004	39.700	29.0	false
333	2016-12-19	15:43:34	35.42706	136.59992	38.790	29.0	false
334	2016-12-19	15:43:35	35.42707	136.59980	36.100	29.0	false
335	2016-12-19	15:43:36	35.42707	136.59970	31.400	29.0	false
336	2016-12-19	15:43:37	35.42707	136.59962	23.500	29.0	false
337	2016-12-19	15:43:38	35.42706	136.59956	12.500	29.0	false
338	2016-12-19	15:43:39	35.42706	136.59953	5.900	29.0	false
339	2016-12-19	15:43:40	35.42706	136.59952	5.600	29.0	false
340	2016-12-19	15:43:41	35.42706	136.59950	6.200	29.0	false
341	2016-12-19	15:43:42	35.42705	136.59948	6.600	30.0	false
342	2016-12-19	15:43:43	35.42705	136.59946	6.800	30.0	false
343	2016-12-19	15:43:44	35.42704	136.59944	8.690	30.0	false
344	2016-12-19	15:43:45	35.42703	136.59941	12.900	30.0	false
345	2016-12-19	15:43:46	35.42702	136.59937	16.100	30.0	false
346	2016-12-19	15:43:47	35.42700	136.59932	18.800	30.0	false
347	2016-12-19	15:43:49	35.42695	136.59921	23.200	30.0	false
348	2016-12-19	15:43:50	35.42693	136.59914	25.100	30.0	false
349	2016-12-19	15:43:51	35.42692	136.59906	27.900	30.0	false
350	2016-12-19	15:43:52	35.42691	136.59897	31.400	30.0	false
351	2016-12-19	15:43:53	35.42691	136.59887	34.900	30.0	false
352	2016-12-19	15:43:54	35.42691	136.59875	37.500	30.0	false
353	2016-12-19	15:43:55	35.42690	136.59864	39.600	30.0	false
354	2016-12-19	15:43:56	35.42690	136.59851	41.600	30.0	false
355	2016-12-19	15:43:57	35.42690	136.59838	43.400	30.0	false
356	2016-12-19	15:43:58	35.42690	136.59824	45.300	30.0	false
357	2016-12-19	15:43:59	35.42690	136.59810	47.300	30.0	false
358	2016-12-19	15:44:00	35.42690	136.59795	49.400	30.0	false
359	2016-12-19	15:44:01	35.42690	136.59780	51.100	30.0	false
360	2016-12-19	15:44:02	35.42690	136.59763	52.800	30.0	false
361	2016-12-19	15:44:03	35.42691	136.59747	54.500	30.0	false
362	2016-12-19	15:44:04	35.42691	136.59730	56.100	30.0	false
363	2016-12-19	15:44:05	35.42691	136.59713	57.500	30.0	false
364	2016-12-19	15:44:06	35.42691	136.59695	58.700	30.0	false
365	2016-12-19	15:44:07	35.42691	136.59676	59.700	30.0	false
366	2016-12-19	15:44:08	35.42691	136.59658	60.800	30.0	false
367	2016-12-19	15:44:09	35.42691	136.59639	61.600	30.0	false
368	2016-12-19	15:44:10	35.42691	136.59620	62.400	30.0	false
369	2016-12-19	15:44:11	35.42691	136.59601	63.200	30.0	false
370	2016-12-19	15:44:12	35.42691	136.59581	63.700	30.0	false
371	2016-12-19	15:44:13	35.42691	136.59562	64.200	30.0	false
372	2016-12-19	15:44:14	35.42692	136.59542	64.590	30.0	false
373	2016-12-19	15:44:15	35.42692	136.59522	64.900	30.0	false
374	2016-12-19	15:44:16	35.42692	136.59502	65.200	30.0	false
375	2016-12-19	15:44:17	35.42692	136.59482	65.400	30.0	false
376	2016-12-19	15:44:18	35.42691	136.59462	65.700	30.0	false
377	2016-12-19	15:44:19	35.42690	136.59441	65.900	30.0	false
378	2016-12-19	15:44:20	35.42690	136.59421	66.300	29.0	false
379	2016-12-19	15:44:21	35.42690	136.59401	66.590	29.0	false
380	2016-12-19	15:44:22	35.42690	136.59380	67.000	29.0	false
381	2016-12-19	15:44:23	35.42689	136.59359	67.090	29.0	false
382	2016-12-19	15:44:24	35.42689	136.59339	67.200	29.0	false
383	2016-12-19	15:44:25	35.42689	136.59318	67.900	29.0	false
384	2016-12-19	15:44:26	35.42689	136.59297	68.200	29.0	false
385	2016-12-19	15:44:27	35.42689	136.59276	68.200	28.0	false
386	2016-12-19	15:44:28	35.42689	136.59255	67.500	28.0	false
387	2016-12-19	15:44:29	35.42689	136.59235	66.590	28.0	false
388	2016-12-19	15:44:30	35.42689	136.59214	65.500	28.0	false
389	2016-12-19	15:44:31	35.42689	136.59194	64.090	28.0	false
390	2016-12-19	15:44:32	35.42689	136.59175	62.400	28.0	false
391	2016-12-19	15:44:33	35.42689	136.59156	61.000	28.0	false
392	2016-12-19	15:44:34	35.42689	136.59137	59.600	28.0	false
393	2016-12-19	15:44:35	35.42689	136.59119	58.200	28.0	false
394	2016-12-19	15:44:36	35.42688	136.59102	56.800	28.0	false
395	2016-12-19	15:44:37	35.42688	136.59085	55.500	28.0	false
396	2016-12-19	15:44:38	35.42688	136.59068	54.400	28.0	false
397	2016-12-19	15:44:39	35.42688	136.59051	53.100	28.0	false
